tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2018_HPIPH_25167_1,2018_HPIPH_25167_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Tehsil Fatehpur,Tehsil Fatehpur,works,Redrilling Improvement of 9 No Tubewell in Nurpur area Now Fatehpur area in Tehsil Fatehpur Distt Kangra HP Sub Head Supply and erection of submersible pumping machinery with allied accessories providing laying jointing and testing of Rising Main,Redrilling Improvement of 9 No Tubewell in Nurpur area Now Fatehpur area in Tehsil Fatehpur Distt Kangra HP Sub Head Supply and erection of submersible pumping machinery with allied accessories providing laying jointing and testing of Rising Main,2018-12-07 17:00:00,2018-12-20 11:00:00,2018-12-20 11:00:00,2018-12-07,5054983.25,4955865.93,INR,5,SADEEP KUMAR,ENT-SUP-26632A9FC2,SADEEP KUMAR,"Himachal Pradesh, India",AWARDED,12.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00415,,
MAH-MA-2021-01248,REF-MAH-MA-2021-01248,MMRDA URBAN TRANSPORT,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Information Technology & Software,Procurement of information technology & software for MMRDA URBAN TRANSPORT,Official public tender for supply of information technology & software under standard MAHARASHTRA state procurement guidelines.,2021-07-29 00:00:00,2021-08-12 00:00:00,2021-08-13 00:00:00,2021-08-27,7891799.12,10653928.82,INR,2,NCC LIMITED INFRASTRUCTURE,ENT-SUP-0DFD916C8B,NCC LIMITED INFRASTRUCTURE,"MAHARASHTRA, India",AWARDED,14.0,0,0,OPEN_TENDER,MMRDA URBAN TRANSPORT,MAHARASHTRA,https://mahatenders.gov.in/,0,SYNTH-CTRL-00416,,
2017_HPIPH_15020_1,2017_HPIPH_15020_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nalagarh,Nalagarh,works,Providing LWSS to PC habitation Okhoo Panjli in Tehsil Nalagarh Distt Solan HP Sub Head Development of civil structures construction of retaining wall breast wall for protection of civil structures construction of 2 Nos pump houses cum attendant quar,Sub Head Development of civil structures construction of retaining wall breast wall for protection of civil structures construction of 2 Nos pump houses cum attendant quarters for 1st and 2nd stage and fencing work etc.,2017-02-22 11:00:00,2017-03-17 11:00:00,2017-03-17 11:00:00,2017-02-22,2077172.0,2202510.0,INR,2,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,23.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00417,,
2018_FDC_19560_1,2018_FDC_19560_1,DIVISIONAL MANAGER,Himachal Pradesh State Government,HIMACHAL PRADESH,"Chowai Range,2-29 Alahtu","Chowai Range,2-29 Alahtu",works,"03-2018-19 Ani, Extraction and carriage of Timber and Fuelwood upto RSD Khanairnala and further TT timber to HSD Baddi",Extraction and carriage of timber and Fuelwood,2018-02-16 10:00:00,2018-02-21 11:00:00,2018-02-21 11:00:00,2018-02-16,1572316.0,1842760.0,INR,1,RAM LAL,ENT-SUP-5A446167E6,RAM LAL,"Himachal Pradesh, India",AWARDED,5.041666666666667,0,0,OPEN_TENDER,DIVISIONAL MANAGER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00418,,
2017_PWD_16911_8,2017_PWD_16911_8,EXECUTIVE ENGINEER NH NAHAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,Ordinary repair to Paonta Rajban Sataun Shillai Hatkoti road on NH 72 B (New No 707) Km 0/0 to 106/120 (SH Providing white washing from Km 0/0 to 65/0 i.e Badripur Chowk to Shillai),Ordinary repair to Paonta Rajban Sataun Shillai Hatkoti road on NH 72 B (New No 707) Km 0/0 to 106/120 (SH Providing white washing from Km 0/0 to 65/0 i.e Badripur Chowk to Shillai),2017-06-21 11:30:00,2017-07-12 10:30:00,2017-07-12 10:30:00,2017-06-21,182648.0,149579.0,INR,8,MANJEET SINGH CONTRACTOR,ENT-SUP-2A26969AD1,MANJEET SINGH CONTRACTOR,"Himachal Pradesh, India",AWARDED,20.95833333333333,3,180,OPEN_TENDER,EXECUTIVE ENGINEER NH NAHAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00419,,
2017_HPIPH_17580_1,2017_HPIPH_17580_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Baggi,Baggi,works,Augmentation of LWSS Tikker Behna in GP Behna Tehsil Balh Distt Mandi HP,Laying joinging and testing of GI pipe of distribution system and construction of public hydrant stand posts,2017-08-08 10:00:00,2017-08-28 17:00:00,2017-08-28 17:00:00,2017-08-08,1206330.0,698486.0,INR,7,SATISH KUMAR,ENT-SUP-398B61139B,SATISH KUMAR,"Himachal Pradesh, India",AWARDED,20.291666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00420,,
UTT-UT-2021-01101,REF-UTT-UT-2021-01101,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MEDICAL HEALTH FAMILY WELFARE LUCKNOW,Official public tender for supply of civil works & infrastructure under standard UTTAR PRADESH state procurement guidelines.,2019-08-08 00:00:00,2019-08-10 00:00:00,2019-09-08 00:00:00,2019-09-22,2300821.84,2185780.75,INR,8,LARSEN AND TOUBRO CONSTRUCTION,ENT-SUP-6C6BEB7D6E,LARSEN AND TOUBRO CONSTRUCTION,"UTTAR PRADESH, India",AWARDED,2.0,1,0,OPEN_TENDER,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR_PRADESH,https://etender.up.nic.in/,1,SYNTH-INJ-00421,,
RAJ-RA-2021-01177,REF-RAJ-RA-2021-01177,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for JAIPUR DEVELOPMENT AUTHORITY,Official public tender for supply of medical equipment & consumables under standard RAJASTHAN state procurement guidelines.,2019-09-26 00:00:00,2019-10-17 00:00:00,2019-10-18 00:00:00,2019-11-01,16441796.83,14468781.21,INR,3,GUPTA AND SONS CONTRACTOR,ENT-SUP-7A3AE215B9,GUPTA AND SONS CONTRACTOR,"RAJASTHAN, India",AWARDED,21.0,0,0,OPEN_TENDER,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN,https://eproc.rajasthan.gov.in/,0,SYNTH-CTRL-00422,,
2017_UDDHP_17311_1-2603,2017_UDDHP_17311_1-2603,EXECUTIVE ENGINEER DMC,Himachal Pradesh State Government,HIMACHAL PRADESH,DHARAMHSLA,DHARAMHSLA,works,"Development of park near Gorkha Bhawan Sub Head excavation, form work,cement concrete etc","Development of park near Gorkha Bhawan Sub Head excavation, form work,cement concrete etc",2017-07-17 18:00:00,2017-08-09 11:00:00,2017-08-09 11:00:00,2017-07-17,1291165.0,2064985.04,INR,2,BALWANT RANA,ENT-SUP-6E71DDAF07,BALWANT RANA,"Himachal Pradesh, India",AWARDED,22.70833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER DMC,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00423,,
2018_FDC_19129_1,2018_FDC_19129_1,DIVISIONAL MANAGER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nither and Chowai range,Nither and Chowai range,goods,"Ani Unit Supply of Empty tins FOR Shamsher, Nore,Chowai",Empty Tins Supply,2018-01-12 10:00:00,2018-01-29 14:00:00,2018-01-29 14:00:00,2018-01-12,213500.0,234850.0,INR,1,CHAWLA TIN STORE,ENT-SUP-6ACF91056E,CHAWLA TIN STORE,"Himachal Pradesh, India",AWARDED,17.166666666666668,0,0,OPEN_TENDER,DIVISIONAL MANAGER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00424,,
2017_UDDHP_17049_1,2017_UDDHP_17049_1,EXECUTIVE OFFICER MC SOLAN,Himachal Pradesh State Government,HIMACHAL PRADESH,MC Solan,MC Solan,works,Const. of R.wall on Nallah near the house of Laxmi Ward No.15,Const. of R.wall on Nallah near the house of Laxmi Ward No.15,2017-06-30 12:00:00,2017-07-06 17:00:00,2017-07-06 17:00:00,2017-06-30,199975.0,302736.0,INR,4,RAMESH CHAND,ENT-SUP-33989E1897,RAMESH CHAND,"Himachal Pradesh, India",AWARDED,6.208333333333333,0,0,OPEN_TENDER,EXECUTIVE OFFICER MC SOLAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00425,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
CEN-CE-2021-01240,REF-CEN-CE-2021-01240,MINISTRY OF HEALTH FAMILY WELFARE,Government of India,CENTRAL,Central District,"CENTRAL, India",Consultancy & Facility Management,Procurement of consultancy & facility management for MINISTRY OF HEALTH FAMILY WELFARE,Official public tender for supply of consultancy & facility management under standard CENTRAL state procurement guidelines.,2020-05-30 00:00:00,2020-06-13 00:00:00,2020-06-14 00:00:00,2020-06-28,9119873.12,12311828.71,INR,3,DILIP BUILDCON LIMITED,ENT-SUP-55226FC7C8,DILIP BUILDCON LIMITED,"CENTRAL, India",AWARDED,14.0,1,0,OPEN_TENDER,MINISTRY OF HEALTH FAMILY WELFARE,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00426,,
RAJ-RA-2021-01028,REF-RAJ-RA-2021-01028,RAJASTHAN PUBLIC WORKS DEPARTMENT,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Consultancy & Facility Management,Procurement of consultancy & facility management for RAJASTHAN PUBLIC WORKS DEPARTMENT,Official public tender for supply of consultancy & facility management under standard RAJASTHAN state procurement guidelines.,2021-09-13 00:00:00,2021-09-27 00:00:00,2021-09-28 00:00:00,2021-10-12,11674000.93,11907480.95,INR,1,SHARMA ENGINEERING WORKS,ENT-SUP-9473B0CC3C,SHARMA ENGINEERING WORKS,"RAJASTHAN, India",AWARDED,14.0,0,0,OPEN_TENDER,RAJASTHAN PUBLIC WORKS DEPARTMENT,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00427,,
CEN-CE-2021-01045,REF-CEN-CE-2021-01045,CENTRAL PUBLIC WORKS DEPARTMENT,Government of India,CENTRAL,Central District,"CENTRAL, India",Consultancy & Facility Management,Procurement of consultancy & facility management for CENTRAL PUBLIC WORKS DEPARTMENT,Official public tender for supply of consultancy & facility management under standard CENTRAL state procurement guidelines.,2020-02-01 00:00:00,2020-03-02 00:00:00,2020-03-03 00:00:00,2020-03-17,11656857.64,10258034.72,INR,1,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"CENTRAL, India",AWARDED,30.0,1,0,OPEN_TENDER,CENTRAL PUBLIC WORKS DEPARTMENT,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00428,,
2019_DMEHP_30681_1,2019_DMEHP_30681_1,MEDICAL SUPERINTENDENT,Himachal Pradesh State Government,HIMACHAL PRADESH,SLBSGMCH Mandi at Nerchowk HP,SLBSGMCH Mandi at Nerchowk HP,services,Tender for Contract for Running Mechanized Laundry,Tender for Contract for Running Mechanized Laundry,2019-08-06 10:00:00,2019-09-04 17:00:00,2019-09-04 17:00:00,2019-08-06,4920941.1,4824452.06,INR,7,NUVISION COMMERCIAL ESCORT SERVICES,ENT-SUP-5BAE7B4B98,NUVISION COMMERCIAL ESCORT SERVICES,"Himachal Pradesh, India",AWARDED,29.291666666666668,0,0,OPEN_TENDER,MEDICAL SUPERINTENDENT,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00429,,
2017_MC_17869_1,2017_MC_17869_1,EXCEUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Implementation of sewerage system rehabilitation scheme for Shimla city SH Providing and laying 150mm dia sewer pipe line to providing sewerage facility for left out houses under STP Lalpani for Tara Devi area ward No 9 Part II,Implementation of sewerage system rehabilitation scheme for Shimla city SH Providing and laying 150mm dia sewer pipe line to providing sewerage facility for left out houses under STP Lalpani for Tara Devi area ward No 9 Part II,2017-08-29 10:00:00,2017-09-15 11:00:00,2017-09-15 11:00:00,2017-08-29,7485896.0,7963417.0,INR,6,HAMINDER PAL,ENT-SUP-F2B7803CF7,HAMINDER PAL,"Himachal Pradesh, India",AWARDED,17.041666666666668,0,0,OPEN_TENDER,EXCEUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00430,,
MAH-MA-2021-01152,REF-MAH-MA-2021-01152,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Electrical & Mechanical,Procurement of electrical & mechanical for PUBLIC HEALTH DEPT MUMBAI,Official public tender for supply of electrical & mechanical under standard MAHARASHTRA state procurement guidelines.,2020-01-21 00:00:00,2020-02-11 00:00:00,2020-02-12 00:00:00,2020-02-26,4997815.67,5397640.93,INR,1,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"MAHARASHTRA, India",AWARDED,21.0,0,0,OPEN_TENDER,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00431,,
2017_HPIPH_16816_1-1058,2017_HPIPH_16816_1-1058,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bhoranj,Bhoranj,works,Improvement of water supply to Harizen Basti Kathalwin under LWSS Karotha in Bhoranj Distt. Hamirpur SH C O Raw Water tank sedimentation tank 10000 litters Filter bed 3 unit 11.80 Sqmt. Clear water tank 40000 litres Over Head storage Tank 38000 litte,Improvement of water supply to Harizen Basti Kathalwin under LWSS Karotha in Bhoranj Distt. Hamirpur SH C O Raw Water tank sedimentation tank 10000 litters Filter bed 3 unit 11.80 Sqmt. Clear water tank 40000 litres Over Head storage Tank 38000 litte,2017-06-13 10:00:00,2017-06-23 16:00:00,2017-06-23 16:00:00,2017-06-13,2493776.0,3776959.28,INR,6,RAMA SHANKAER,ENT-SUP-A8853D1FAD,RAMA SHANKAER,"Himachal Pradesh, India",AWARDED,10.25,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00432,,
2019_HPIPH_29436_1,2019_HPIPH_29436_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Talwara Datoh Jolplakhin under IPHDivisionBilaspur,Talwara Datoh Jolplakhin under IPHDivisionBilaspur,works,"Augmentation of LWSS Talwara Datoh Jolplakhin in Tehsil Ghumarwin District Bilaspur (SH Providing drinking water facility to Harizan Basti Bekal, Dharwar and Talwara, Construction of storage tank 25000litr capacity and P/f barbed wire fencing around","Augmentation of LWSS Talwara Datoh Jolplakhin in Tehsil Ghumarwin District Bilaspur (SH Providing drinking water facility to Harizan Basti Bekal, Dharwar and Talwara, Construction of storage tank 25000litr capacity and P/f barbed wire fencing around",2019-06-18 18:00:00,2019-07-22 11:00:00,2019-07-22 11:00:00,2019-06-18,999583.0,999583.0,INR,4,RAMESH SINGH CHAUHAN,ENT-SUP-2A4CB92658,RAMESH SINGH CHAUHAN,"Himachal Pradesh, India",AWARDED,33.708333333333336,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00433,,
CEN-CE-2021-01275,REF-CEN-CE-2021-01275,DEFENCE RESEARCH DEVELOPMENT ORG,Government of India,CENTRAL,Central District,"CENTRAL, India",Consultancy & Facility Management,Procurement of consultancy & facility management for DEFENCE RESEARCH DEVELOPMENT ORG,Official public tender for supply of consultancy & facility management under standard CENTRAL state procurement guidelines.,2020-07-28 00:00:00,2020-08-03 00:00:00,2020-08-04 00:00:00,2020-08-18,15937737.49,15140850.62,INR,8,ZENITH INFRASTRUCTURE PROJECTS,ENT-SUP-4F350A4CA1,ZENITH INFRASTRUCTURE PROJECTS,"CENTRAL, India",AWARDED,6.0,2,0,OPEN_TENDER,DEFENCE RESEARCH DEVELOPMENT ORG,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00434,,
2017_PWD_15550_1,2017_PWD_15550_1,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,"AMP for the year 2017-18 for State Village Rural roads under PMGSY(SH- Providing and laying 20mm thick premix carpet, Seal coat type-B and V-Shape drain on Laraghat to Bholi road Km. 1/0 to 3/0 (HP0101VR0032).","AMP for the year 2017-18 for State Village Rural roads under PMGSY(SH- Providing and laying 20mm thick premix carpet, Seal coat type-B and V-Shape drain on Laraghat to Bholi road Km. 1/0 to 3/0 (HP0101VR0032).",2017-03-27 10:30:00,2017-03-31 10:30:00,2017-04-07 10:30:00,2017-03-27,1192366.0,1458341.0,INR,5,ASPHALT CARPET CONSTRUCTION COMPANY,ENT-SUP-F5B0F6AA42,ASPHALT CARPET CONSTRUCTION COMPANY,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00435,,
2018_HPIPH_22511_3,2018_HPIPH_22511_3,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NAHAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,Augmentation of LWSS Tikker Ser Bharal and Koti Charwag in GP Sarahan and Bag Pashog in Tehsil Pachhad Distt. Sirmour HP,"C/O RCC sumpwell 42500 ltrs capacity 1 No, Raw water tank 42500 ltrs capacity 1 No, Main Storage tank 42500 ltrs capacity 1 No., Sed Tank 8500 ltrs capacity 1 No. and Slow sand filter Bed 11.80 sqm each, Repair of existing pump house stage 1st etc",2018-07-26 17:00:00,2018-08-20 11:00:00,2018-08-20 11:00:00,2018-07-26,1432052.0,1967661.0,INR,2,BHAW SINGH,ENT-SUP-1903C7CB81,BHAW SINGH,"Himachal Pradesh, India",AWARDED,24.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NAHAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00436,,
2017_MC_15191_1,2017_MC_15191_1,EXCEUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Provision and improvement of sewerage system in Shimla Sub Head Providing and fixing Complete diffuser system with all accessories at aeration tank 5 B at STP Sanjauli Malyana,Provision and improvement of sewerage system in Shimla Sub Head Providing and fixing Complete diffuser system with all accessories at aeration tank 5 B at STP Sanjauli Malyana,2017-03-03 17:00:00,2017-03-21 11:00:00,2017-03-21 11:00:00,2017-03-03,1650000.0,2432748.33,INR,2,MOHINDER SHARMA,ENT-SUP-90BB921C88,MOHINDER SHARMA,"Himachal Pradesh, India",AWARDED,17.75,0,0,OPEN_TENDER,EXCEUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00437,,
2017_HPIPH_16798_4,2017_HPIPH_16798_4,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shilli,Shilli,works,Providing GWSS to various PC Hab under GP Shilli Tehsil Jubbal Distt Shimla HP,CO Spring Intake 2 Nos Nallah Intake 2 Nos RCC Sed Tanks 3 Sqm 2 Nos RCC Filter bed 6poin06 Sqm for Phase 3rd 12point10 Sqm for Phase IV RCC S tanks of 10000 Ltrs Cap 4 Nos For Phase 1to4 of 15000 Ltrs for Phase 5th and dismantling L J testing,2017-06-12 17:00:00,2017-07-04 17:00:00,2017-07-04 17:00:00,2017-06-12,3474776.0,3400320.0,INR,3,SUSHIL CHAUHAN,ENT-SUP-1EB968DD63,SUSHIL CHAUHAN,"Himachal Pradesh, India",AWARDED,22.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00438,,
2018_PWD_20066_3,2018_PWD_20066_3,E E KALPA DIVISION,Himachal Pradesh State Government,HIMACHAL PRADESH,Namgia(Pooh),Namgia(Pooh),works,Periodic Maintenance of Khab to Namgia link road under annual maintenance plan for the year 2018-19 DRRP No. HP0502VR0063 Km. 0/00 to 2/00 (PMGSY) (SH- Annual surfacing from Km. 0/00 to 1/845,Periodic Maintenance of Khab to Namgia link road under annual maintenance plan for the year 2018-19 DRRP No. HP0502VR0063 Km. 0/00 to 2/00 (PMGSY) (SH- Annual surfacing from Km. 0/00 to 1/845,2018-03-12 16:00:00,2018-03-27 17:30:00,2018-03-27 17:30:00,2018-03-12,1194059.0,2088690.0,INR,1,SUMIT KUMAR,ENT-SUP-9C54BA79FF,SUMIT KUMAR,"Himachal Pradesh, India",AWARDED,15.0625,0,0,OPEN_TENDER,E E KALPA DIVISION,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00439,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2018_PWD_19903_1,2018_PWD_19903_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,JAWALI,JAWALI,works,Annual maintenance of Katholi to Sugnara road km. 0/0 to 1/0 under AMP for the year 2018-19 for Rural road HP0409 NC0004,Providing and laying 25mm thick bitumenous concrete in km.0/0 to 1/0 ( 1.00 km.),2018-03-07 11:00:00,2018-03-28 10:00:00,2018-03-28 10:00:00,2018-03-07,739341.0,734690.0,INR,5,SANJEEV SHARMA,ENT-SUP-6D86BDA8D0,SANJEEV SHARMA,"Himachal Pradesh, India",AWARDED,20.95833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00440,,
RAJ-RA-2021-01099,REF-RAJ-RA-2021-01099,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Information Technology & Software,Procurement of information technology & software for JAIPUR DEVELOPMENT AUTHORITY,Official public tender for supply of information technology & software under standard RAJASTHAN state procurement guidelines.,2019-12-05 00:00:00,2019-12-11 00:00:00,2019-12-12 00:00:00,2019-12-26,4993172.38,5093035.83,INR,1,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"RAJASTHAN, India",AWARDED,6.0,0,0,OPEN_TENDER,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00441,,
UTT-UT-2021-01097,REF-UTT-UT-2021-01097,UTTAR PRADESH JAL NIGAM,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for UTTAR PRADESH JAL NIGAM,Official public tender for supply of medical equipment & consumables under standard UTTAR PRADESH state procurement guidelines.,2020-02-03 00:00:00,2020-02-24 00:00:00,2020-02-25 00:00:00,2020-03-10,273109608.52,278571800.69,INR,5,SHREE BALAJI ENTERPRISE,ENT-SUP-CA68E614E4,SHREE BALAJI ENTERPRISE,"UTTAR PRADESH, India",AWARDED,21.0,1,0,OPEN_TENDER,UTTAR PRADESH JAL NIGAM,UTTAR_PRADESH,https://etender.up.nic.in/,0,SYNTH-CTRL-00442,,
2017_PWD_14679_1-1451,2017_PWD_14679_1-1451,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Hamirpur Division,Hamirpur Division,works,S/R of Science Block at Govt. Degree College Hamirpur,Prov. and Fixing Vitrified tiles in Lab,2017-02-06 18:00:00,2017-02-13 10:30:00,2017-02-13 10:30:00,2017-02-06,4919629.57,4823166.25,INR,8,RAJIV THAKUR,ENT-SUP-BFA4E2B710,RAJIV THAKUR,"Himachal Pradesh, India",AWARDED,6.6875,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00443,,
2017_PWD_16855_1,2017_PWD_16855_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Ghumarwin Division,Ghumarwin Division,works,AMP Rachhera to Dari-Bari,Rachhera to Bari -Bari,2017-06-15 18:00:00,2017-06-30 10:00:00,2017-06-30 10:00:00,2017-06-15,1968578.0,2192912.0,INR,6,MANOHAR LAL GOVT CONT,ENT-SUP-1AB3A02775,MANOHAR LAL GOVT CONT,"Himachal Pradesh, India",AWARDED,14.666666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00444,,
2018_HPIPH_20620_1,2018_HPIPH_20620_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Talwar Datoh Jole Plakhin,Talwar Datoh Jole Plakhin,works,Providing LWSS to PC habitation Talwara Datoh Jole Plakhin in Tehsil Ghumarwin Distt Bilaspur (HP)(SH - Providing Laying Jointing testing of 200 mm Dia MSERW pipe for Ist stage (Balance work thereof),Providing LWSS to PC habitation Talwara Datoh Jole Plakhin in Tehsil Ghumarwin Distt. Bilaspur (HP)(SH - Providing Laying Jointing testing of 200 mm Dia MSERW pipe for Ist stage (Balance work thereof),2018-04-09 17:30:00,2018-04-25 11:00:00,2018-04-25 11:00:00,2018-04-09,2730797.0,2730797.0,INR,6,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,15.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00445,,
